"export-world data (NetLogo 6.0.1)"
"PD Two Person Iterated.nlogo"
"05/15/2017 16:59:48:367 -0500"

"RANDOM STATE"
"0 0 -1727483681 226 0.0 false -1916779631 921611060 1865378819 -885063612 1290956274 -1848890431 1378062590 1315833178 -1846609112 26795601 25265673 -1033569412 1031188908 1454701497 -1879568683 1547685790 1960321341 261473470 749687221 -582733963 401934231 -1039172550 1961732411 2085176620 564466447 2058487727 -461399973 409303768 1043343474 1777135487 -2120473663 2039244988 1638523221 994804438 -1386915505 542765863 1942829278 -915660532 1884539559 -400404084 510769952 601935650 1231417597 -1407883063 -232178504 1915227749 157395274 -1552074262 -215321402 -1714641256 -1488102859 -1144598914 -821435377 1808441100 -2063881100 -1365287772 -2096715230 1359415648 -1435589578 891208521 -1416815278 -424472001 230586113 -1547935790 -72974008 132878046 -1038753534 -976750656 -1441299823 83335162 -1135921896 -2068539536 1852693506 -1563468489 405475960 -1080590380 -1440016575 -1720226241 -264290167 -1373665337 -1305905821 -86514331 2133896353 188819849 374873317 492581833 -2097715675 558274619 1922415053 -1932997261 -33595374 -2011946968 -1865097823 1699135876 -1619372638 495952674 1250603529 -1598549079 -311751625 -1081128327 539135418 -575311822 -1534181057 -838015240 -396852869 1322628228 -435996769 -426704217 -1710516872 817083996 654930383 -1593819623 2032411895 -1984943476 1848857731 315240182 -407762589 -61869750 1170541920 686546531 -1128656658 670182656 1714344692 2041696966 22374215 436266216 962603554 2058051673 37192718 1664006306 -45860497 478576753 837525573 -2076500482 1281297441 2040824294 -1928866227 -1705218710 -277081065 2052462066 -1107833282 -454630846 1528651257 913902007 1439565226 -472178596 -1424989552 -561559258 -240195669 405198139 -2097444717 -1061673767 -671953412 1510735739 897098413 110234441 652287501 2108273943 -1475162639 1482034838 -837066 -1434547235 1604875083 -849181974 1680889599 -1450112502 192342864 -1911705198 1683661210 1330990836 -1844215575 419433988 747171758 -159257031 -1870147270 1575084590 -1743221760 -1041036545 1752673553 1743907883 1146726403 189579583 2038238066 -400611065 1721126555 1165820801 -548050821 942308041 -327984074 -1331286717 552360360 297868981 2014325214 1302079624 -55895800 -60391023 -682294596 -40755464 -732463791 -1114428024 -1684831463 -957802043 819662321 793511738 -1647608215 -281651635 1414070702 -646331886 1467425168 866025782 250111887 -1558543989 -74604563 1513896166 948852482 1528995855 600143295 -565295469 488880092 -570408194 1911811960 805342714 2084099813 397577220 1853513131 -152778913 909843857 374229220 -2069979903 -644879745 862234401 -514682344 -116952616 1004481644 1804859020 -910786947 -1229312250 349195510 1125028703 -1526506665 1239173197 1660459015 -337991753 -1759517471 2127922761 814815465 1547144484 -536559381 252407890 -988209435 -1444719022 1552250150 -1851402847 2096700445 -1089183428 270276331 1397445786 -1458214249 43284 894156399 1398629624 -1551464778 1246582382 -2034822180 561162970 928984905 2077543281 262436667 -2050203603 -2012372417 478168701 -369626377 1745378100 1269124791 -1393617140 1648389514 1977131285 -1604193060 1974023621 -1153226528 774086400 -1625946645 1367430441 -1623609820 -1462736785 1546613271 -1774194059 -867316613 335849752 -1138472478 -1932316130 -452871581 1132687412 -2146411516 1742303870 -498588105 -940185725 2147323931 1436091131 -419829744 -1042999755 529744004 -1755970912 -1963034584 -1174575361 191040581 910315903 1882409810 -278295654 401836831 -1649103206 1967556271 558232663 2069521958 832612710 -208451609 159468528 -196370588 1708632472 323281877 -970473131 -974288588 -1065177068 1899466416 622978313 -1099622959 -102662062 770983169 -1807558689 545059439 1311026272 -1774000384 -2004086095 1124768756 1508961019 -694394874 -38311747 1823124859 -1957654512 -1239352908 -727482852 -1131498346 1652965165 1755289103 -1355624190 -1239657151 1878627814 1610142831 921393753 -1700117075 -1908547961 -267715880 722866571 151192088 81635866 -1333430023 -1760613536 1165977417 -495304518 -1024979233 1001755544 2133711678 2098287318 1718600795 -221825114 191148272 -1976026410 745654387 836236015 -795894317 1678633409 -1015201626 636984731 -16507000 -1751595749 -1971490613 -1867063906 -990459761 235075595 -700996985 -717943150 1298133074 803512956 -676875727 927160026 1975888061 -1547442407 -823840125 19165397 -1766341000 127699558 -820686759 429615299 -1355009101 -963390048 -899492639 471255358 563519818 886338312 -111948333 1316018437 1338469900 -1128954339 2048066895 -1363440494 -1619798145 -1459345084 -617464912 -1094150082 -1296193922 -107850016 -1835987003 -1936317596 -724075110 -1936441154 -516981224 902432271 -513337589 -1947723619 -2035539212 -2050295149 -879272779 892575433 717314249 -2045673110 2090473864 875910136 1288420125 339806893 -777837971 -224454912 -644060468 460284720 985587132 -1588911183 -1775421709 -927795139 -1208971083 -795380116 793584844 -388696887 459266878 -1848792141 -1044750602 -557608953 1857023715 554317924 1357589048 1041612353 632169714 986792918 -43394516 1894707031 327028542 1877910129 873788956 1924003692 -504378700 996713277 366893720 1152695779 811503073 -1134964897 1728110077 1000257226 -810139288 -1375131015 -1281027061 1676698673 -565450564 1881030025 165936689 2064750530 1010500586 301806541 -1699880059 -1948574535 1460409691 1901103266 -1033237467 1080518131 1655121233 -1942316317 621044785 -1146567363 1069757185 1812186621 -620183395 -961984825 -1123800727 -27012800 -2015891933 912636420 -727203749 -139566937 -2084876180 -1187254479 -580736809 -1109816244 1238777165 1239641860 1483968860 -1435664554 1678960128 773765902 -1918397674 -804444906 726283418 382806043 -1560563132 725162021 234770148 36618115 -507263293 -27542923 -551048321 -50792737 834422714 1218634947 -335564519 -1775439090 -1769682049 -1854901803 -2078226290 560145372 -2141791194 -1176580510 1120877887 -1105748432 -878973445 -1003962814 -883646329 -677519143 -740355615 -481444281 -3775893 -419307233 661805179 -618286404 -1918278150 -1297239616 -1513668815 1627482667 11907736 652685255 -238611460 -740063440 1129303930 -2030565442 -244280352 -993187069 1261156896 -2017756797 -1998948088 2106264608 -639084218 52998623 517128459 -1747138538 1381124099 321980341 420699990 -2097238393 1765414668 1213691553 223311507 -959006796 -888095804 584958175 896438971 981998372 1424503332 468855499 -444830607 -1307125263 -293519348 -2073520754 -631652699 -1151709563 887470 24137557 -1089689983 -960204679 -64704429 846733509 1754986741 -446793605 -709843989 867967933 1022448307 748680891 2100759342 95357483 649579954 1713426352 113556876 1314258073 893659286 -396022054 1814207135 866149020 -1883305699 1391949489 1306581451 -959974000 -1801366071 -1710773955 -1823658643 -979552018 1699258107 -1988519297 437716360 214182904 154045432 -1478093762 -2116213357 1505166095 1939846404 1418315378 710317797 693957314 398519715 1314223474 -2080483287"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","computer-strategy","display-history?","hidden-strategy","human-strategy","select-computer-strategy?"
"-17","17","-8","8","0","nobody","2","""UNDIRECTED""","54","""tit-for-tat""","true","""act-randomly""","""act-randomly""","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","score","defect-now?","partner","partner-defected?","partner-defected-past?"
"0","125","90","8.5","0","""computer""","2.291","9.9","{breed computers}","false","10","1","""up""","126","true","{user 1}","false","true"
"1","115","270","-8.5","0","""person""","2.291","9.9","{breed users}","false","10","1","""up""","126","false","{computer 0}","true","true"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"5","2","0","""""","9.9"
"6","2","0","""""","9.9"
"7","2","0","""""","9.9"
"8","2","0","""""","9.9"
"9","2","0","""""","9.9"
"10","2","0","""""","9.9"
"11","2","0","""""","9.9"
"12","2","0","""""","9.9"
"13","2","0","""""","9.9"
"14","2","0","""""","9.9"
"15","2","0","""""","9.9"
"16","2","0","""""","9.9"
"17","2","0","""""","9.9"
"-17","1","0","""""","9.9"
"-16","1","0","""""","9.9"
"-15","1","0","""""","9.9"
"-14","1","0","""""","9.9"
"-13","1","0","""""","9.9"
"-12","1","0","""""","9.9"
"-11","1","0","""""","9.9"
"-10","1","0","""""","9.9"
"-9","1","0","""""","9.9"
"-8","1","0","""""","9.9"
"-7","1","0","""""","9.9"
"-6","1","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"6","1","0","""""","9.9"
"7","1","0","""""","9.9"
"8","1","0","""""","9.9"
"9","1","0","""""","9.9"
"10","1","0","""""","9.9"
"11","1","0","""""","9.9"
"12","1","0","""""","9.9"
"13","1","0","""""","9.9"
"14","1","0","""""","9.9"
"15","1","0","""""","9.9"
"16","1","0","""""","9.9"
"17","1","0","""""","9.9"
"-17","0","0","""""","9.9"
"-16","0","0","""""","9.9"
"-15","0","0","""""","9.9"
"-14","0","0","""""","9.9"
"-13","0","0","""""","9.9"
"-12","0","0","""""","9.9"
"-11","0","0","""""","9.9"
"-10","0","0","""""","9.9"
"-9","0","0","""""","9.9"
"-8","0","0","""""","9.9"
"-7","0","0","""""","9.9"
"-6","0","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"6","0","0","""""","9.9"
"7","0","0","""""","9.9"
"8","0","0","""""","9.9"
"9","0","0","""""","9.9"
"10","0","0","""""","9.9"
"11","0","0","""""","9.9"
"12","0","0","""""","9.9"
"13","0","0","""""","9.9"
"14","0","0","""""","9.9"
"15","0","0","""""","9.9"
"16","0","0","""""","9.9"
"17","0","0","""""","9.9"
"-17","-1","0","""""","9.9"
"-16","-1","0","""""","9.9"
"-15","-1","0","""""","9.9"
"-14","-1","0","""""","9.9"
"-13","-1","0","""""","9.9"
"-12","-1","0","""""","9.9"
"-11","-1","0","""""","9.9"
"-10","-1","0","""""","9.9"
"-9","-1","0","""""","9.9"
"-8","-1","0","""""","9.9"
"-7","-1","0","""""","9.9"
"-6","-1","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"6","-1","0","""""","9.9"
"7","-1","0","""""","9.9"
"8","-1","0","""""","9.9"
"9","-1","0","""""","9.9"
"10","-1","0","""""","9.9"
"11","-1","0","""""","9.9"
"12","-1","0","""""","9.9"
"13","-1","0","""""","9.9"
"14","-1","0","""""","9.9"
"15","-1","0","""""","9.9"
"16","-1","0","""""","9.9"
"17","-1","0","""""","9.9"
"-17","-2","0","""""","9.9"
"-16","-2","0","""""","9.9"
"-15","-2","0","""""","9.9"
"-14","-2","0","""""","9.9"
"-13","-2","0","""""","9.9"
"-12","-2","0","""""","9.9"
"-11","-2","0","""""","9.9"
"-10","-2","0","""""","9.9"
"-9","-2","0","""""","9.9"
"-8","-2","0","""""","9.9"
"-7","-2","0","""""","9.9"
"-6","-2","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"6","-2","0","""""","9.9"
"7","-2","0","""""","9.9"
"8","-2","0","""""","9.9"
"9","-2","0","""""","9.9"
"10","-2","0","""""","9.9"
"11","-2","0","""""","9.9"
"12","-2","0","""""","9.9"
"13","-2","0","""""","9.9"
"14","-2","0","""""","9.9"
"15","-2","0","""""","9.9"
"16","-2","0","""""","9.9"
"17","-2","0","""""","9.9"
"-17","-3","0","""""","9.9"
"-16","-3","0","""""","9.9"
"-15","-3","0","""""","9.9"
"-14","-3","0","""""","9.9"
"-13","-3","0","""""","9.9"
"-12","-3","0","""""","9.9"
"-11","-3","0","""""","9.9"
"-10","-3","0","""""","9.9"
"-9","-3","0","""""","9.9"
"-8","-3","0","""""","9.9"
"-7","-3","0","""""","9.9"
"-6","-3","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"6","-3","0","""""","9.9"
"7","-3","0","""""","9.9"
"8","-3","0","""""","9.9"
"9","-3","0","""""","9.9"
"10","-3","0","""""","9.9"
"11","-3","0","""""","9.9"
"12","-3","0","""""","9.9"
"13","-3","0","""""","9.9"
"14","-3","0","""""","9.9"
"15","-3","0","""""","9.9"
"16","-3","0","""""","9.9"
"17","-3","0","""""","9.9"
"-17","-4","0","""""","9.9"
"-16","-4","0","""""","9.9"
"-15","-4","0","""""","9.9"
"-14","-4","0","""""","9.9"
"-13","-4","0","""""","9.9"
"-12","-4","0","""""","9.9"
"-11","-4","0","""""","9.9"
"-10","-4","0","""""","9.9"
"-9","-4","0","""""","9.9"
"-8","-4","0","""""","9.9"
"-7","-4","0","""""","9.9"
"-6","-4","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"6","-4","0","""""","9.9"
"7","-4","0","""""","9.9"
"8","-4","0","""""","9.9"
"9","-4","0","""""","9.9"
"10","-4","0","""""","9.9"
"11","-4","0","""""","9.9"
"12","-4","0","""""","9.9"
"13","-4","0","""""","9.9"
"14","-4","0","""""","9.9"
"15","-4","0","""""","9.9"
"16","-4","0","""""","9.9"
"17","-4","0","""""","9.9"
"-17","-5","0","""""","9.9"
"-16","-5","0","""""","9.9"
"-15","-5","0","""""","9.9"
"-14","-5","0","""""","9.9"
"-13","-5","0","""""","9.9"
"-12","-5","0","""""","9.9"
"-11","-5","0","""""","9.9"
"-10","-5","0","""""","9.9"
"-9","-5","0","""""","9.9"
"-8","-5","0","""""","9.9"
"-7","-5","0","""""","9.9"
"-6","-5","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"
"6","-5","0","""""","9.9"
"7","-5","0","""""","9.9"
"8","-5","0","""""","9.9"
"9","-5","0","""""","9.9"
"10","-5","0","""""","9.9"
"11","-5","0","""""","9.9"
"12","-5","0","""""","9.9"
"13","-5","0","""""","9.9"
"14","-5","0","""""","9.9"
"15","-5","0","""""","9.9"
"16","-5","0","""""","9.9"
"17","-5","0","""""","9.9"
"-17","-6","0","""""","9.9"
"-16","-6","0","""""","9.9"
"-15","-6","0","""""","9.9"
"-14","-6","0","""""","9.9"
"-13","-6","0","""""","9.9"
"-12","-6","0","""""","9.9"
"-11","-6","0","""""","9.9"
"-10","-6","0","""""","9.9"
"-9","-6","0","""""","9.9"
"-8","-6","0","""""","9.9"
"-7","-6","0","""""","9.9"
"-6","-6","0","""""","9.9"
"-5","-6","0","""""","9.9"
"-4","-6","0","""""","9.9"
"-3","-6","0","""""","9.9"
"-2","-6","0","""""","9.9"
"-1","-6","0","""""","9.9"
"0","-6","0","""""","9.9"
"1","-6","0","""""","9.9"
"2","-6","0","""""","9.9"
"3","-6","0","""""","9.9"
"4","-6","0","""""","9.9"
"5","-6","0","""""","9.9"
"6","-6","0","""""","9.9"
"7","-6","0","""""","9.9"
"8","-6","0","""""","9.9"
"9","-6","0","""""","9.9"
"10","-6","0","""""","9.9"
"11","-6","0","""""","9.9"
"12","-6","0","""""","9.9"
"13","-6","0","""""","9.9"
"14","-6","0","""""","9.9"
"15","-6","0","""""","9.9"
"16","-6","0","""""","9.9"
"17","-6","0","""""","9.9"
"-17","-7","0","""""","9.9"
"-16","-7","0","""""","9.9"
"-15","-7","0","""""","9.9"
"-14","-7","0","""""","9.9"
"-13","-7","0","""""","9.9"
"-12","-7","0","""""","9.9"
"-11","-7","0","""""","9.9"
"-10","-7","0","""""","9.9"
"-9","-7","0","""""","9.9"
"-8","-7","0","""""","9.9"
"-7","-7","0","""""","9.9"
"-6","-7","0","""""","9.9"
"-5","-7","0","""""","9.9"
"-4","-7","0","""""","9.9"
"-3","-7","0","""""","9.9"
"-2","-7","0","""""","9.9"
"-1","-7","0","""""","9.9"
"0","-7","0","""""","9.9"
"1","-7","0","""""","9.9"
"2","-7","0","""""","9.9"
"3","-7","0","""""","9.9"
"4","-7","0","""""","9.9"
"5","-7","0","""""","9.9"
"6","-7","0","""""","9.9"
"7","-7","0","""""","9.9"
"8","-7","0","""""","9.9"
"9","-7","0","""""","9.9"
"10","-7","0","""""","9.9"
"11","-7","0","""""","9.9"
"12","-7","0","""""","9.9"
"13","-7","0","""""","9.9"
"14","-7","0","""""","9.9"
"15","-7","0","""""","9.9"
"16","-7","0","""""","9.9"
"17","-7","0","""""","9.9"
"-17","-8","0","""""","9.9"
"-16","-8","0","""""","9.9"
"-15","-8","0","""""","9.9"
"-14","-8","0","""""","9.9"
"-13","-8","0","""""","9.9"
"-12","-8","0","""""","9.9"
"-11","-8","0","""""","9.9"
"-10","-8","0","""""","9.9"
"-9","-8","0","""""","9.9"
"-8","-8","0","""""","9.9"
"-7","-8","0","""""","9.9"
"-6","-8","0","""""","9.9"
"-5","-8","0","""""","9.9"
"-4","-8","0","""""","9.9"
"-3","-8","0","""""","9.9"
"-2","-8","0","""""","9.9"
"-1","-8","0","""""","9.9"
"0","-8","0","""""","9.9"
"1","-8","0","""""","9.9"
"2","-8","0","""""","9.9"
"3","-8","0","""""","9.9"
"4","-8","0","""""","9.9"
"5","-8","0","""""","9.9"
"6","-8","0","""""","9.9"
"7","-8","0","""""","9.9"
"8","-8","0","""""","9.9"
"9","-8","0","""""","9.9"
"10","-8","0","""""","9.9"
"11","-8","0","""""","9.9"
"12","-8","0","""""","9.9"
"13","-8","0","""""","9.9"
"14","-8","0","""""","9.9"
"15","-8","0","""""","9.9"
"16","-8","0","""""","9.9"
"17","-8","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{computer 0}","{user 1}","5","""""","9.9","false","{all-links}","0","""default""","""none"""


"OUTPUT"
"""Last turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!\nLast turn you defected.\nLast turn your partner cooperated.\nChoose your action!\nLast turn you defected.\nLast turn your partner defected.\nChoose your action!\nLast turn you cooperated.\nLast turn your partner defected.\nChoose your action!"""
"PLOTS"
"Average Score"
"""Average Score"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","5","true","""human""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""human""","true","0","1","0","54"
"""computer""","true","0","1","105","54"

"""human""",,,,"""computer"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","3","0","true","0","3","105","true"
"1","3","0","true","1","3","105","true"
"2","3","0","true","2","3","105","true"
"3","3","0","true","3","3","105","true"
"4","3.4","0","true","4","2.4","105","true"
"5","2.833","0","true","5","2.833","105","true"
"6","2.857","0","true","6","2.857","105","true"
"7","3.125","0","true","7","2.5","105","true"
"8","2.889","0","true","8","2.333","105","true"
"9","2.6","0","true","9","2.6","105","true"
"10","2.818","0","true","10","2.364","105","true"
"11","2.583","0","true","11","2.583","105","true"
"12","2.615","0","true","12","2.615","105","true"
"13","2.786","0","true","13","2.429","105","true"
"14","2.667","0","true","14","2.333","105","true"
"15","2.563","0","true","15","2.25","105","true"
"16","2.412","0","true","16","2.412","105","true"
"17","2.556","0","true","17","2.278","105","true"
"18","2.474","0","true","18","2.211","105","true"
"19","2.4","0","true","19","2.15","105","true"
"20","2.286","0","true","20","2.286","105","true"
"21","2.409","0","true","21","2.182","105","true"
"22","2.348","0","true","22","2.13","105","true"
"23","2.25","0","true","23","2.25","105","true"
"24","2.36","0","true","24","2.16","105","true"
"25","2.308","0","true","25","2.115","105","true"
"26","2.222","0","true","26","2.222","105","true"
"27","2.25","0","true","27","2.25","105","true"
"28","2.276","0","true","28","2.276","105","true"
"29","2.367","0","true","29","2.2","105","true"
"30","2.29","0","true","30","2.29","105","true"
"31","2.313","0","true","31","2.313","105","true"
"32","2.333","0","true","32","2.333","105","true"
"33","2.412","0","true","33","2.265","105","true"
"34","2.343","0","true","34","2.343","105","true"
"35","2.417","0","true","35","2.278","105","true"
"36","2.351","0","true","36","2.351","105","true"
"37","2.368","0","true","37","2.368","105","true"
"38","2.385","0","true","38","2.385","105","true"
"39","2.45","0","true","39","2.325","105","true"
"40","2.415","0","true","40","2.293","105","true"
"41","2.381","0","true","41","2.262","105","true"
"42","2.326","0","true","42","2.326","105","true"
"43","2.386","0","true","43","2.273","105","true"
"44","2.356","0","true","44","2.244","105","true"
"45","2.304","0","true","45","2.304","105","true"
"46","2.362","0","true","46","2.255","105","true"
"47","2.313","0","true","47","2.313","105","true"
"48","2.327","0","true","48","2.327","105","true"
"49","2.38","0","true","49","2.28","105","true"
"50","2.353","0","true","50","2.255","105","true"
"51","2.308","0","true","51","2.308","105","true"
"52","2.358","0","true","52","2.264","105","true"
"53","2.333","0","true","53","2.241","105","true"
"54","2.291","0","true","54","2.291","105","true"

"EXTENSIONS"

